evaluated_model,ground_truth_label,predicted_label,pair_id,program_id,total_score,verdict,explanation_rating,hard_label_accuracy,result_accuracy,weighted_explanation_rating,weighted_hard_label,weighted_result_accuracy
gpt-oss-120b,ERROR,ERROR,seed1__program_2__T5_R1__context,torch_seed1_prog2_T5_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,DIVERGE,EQUIV,seed4__program_39__T2_R3__context,torch_seed4_prog39_T2_R3,11.67,INCORRECT,1.0,0.0,1.0,8.33,0.0,3.33
gpt-oss-120b,ERROR,EQUIV,seed1__program_6__T5_R2__context,torch_seed1_prog6_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,DIVERGE,DIVERGE,seed4__program_38__T2_R3__context,torch_seed4_prog38_T2_R3,54.33,PARTIALLY_CORRECT,2.0,1.0,1.3,16.67,33.33,4.33
gpt-oss-120b,ERROR,ERROR,seed2__program_14__T5_R4__context,torch_seed2_prog14_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_39__T3_R4__context,torch_seed4_prog39_T3_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,DIVERGE,DIVERGE,seed4__program_39__T2_R1__context,torch_seed4_prog39_T2_R1,73.63,PARTIALLY_CORRECT,3.0,1.0,4.59,25.0,33.33,15.3
glm-5.1,EQUIV,DIVERGE,seed4__program_39__T2_R4__context,torch_seed4_prog39_T2_R4,47.02,PARTIALLY_CORRECT,4.0,0.0,4.107142857,33.33,0.0,13.69
glm-5.1,ERROR,DIVERGE,seed4__program_40__T5_R1__context,torch_seed4_prog40_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-oss-120b,ERROR,ERROR,seed2__program_14__T5_R5__context,torch_seed2_prog14_T5_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,DIVERGE,EQUIV,seed4__program_40__T1_R4__context,torch_seed4_prog40_T1_R4,11.67,INCORRECT,1.0,0.0,1.0,8.33,0.0,3.33
glm-5.1,EQUIV,DIVERGE,seed4__program_37__T3_R2__context,torch_seed4_prog37_T3_R2,35.53,PARTIALLY_CORRECT,3.0,0.0,3.16,25.0,0.0,10.53
glm-5.1,DIVERGE,EQUIV,seed4__program_40__T4_R5__context,torch_seed4_prog40_T4_R5,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_39__T4_R2__context,torch_seed4_prog39_T4_R2,65.34,PARTIALLY_CORRECT,3.0,1.0,2.103448275862069,25.0,33.33,7.01
glm-5.1,EQUIV,EQUIV,seed4__program_40__T1_R5__context,torch_seed4_prog40_T1_R5,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
gpt-oss-120b,EQUIV,EQUIV,seed2__program_11__T1_R2__context,torch_seed2_prog11_T1_R2,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-oss-120b,EQUIV,EQUIV,seed1__program_2__T3_R4__context,torch_seed1_prog2_T3_R4,72.33,PARTIALLY_CORRECT,3.0,1.0,4.2,25.0,33.33,14.0
glm-5.1,EQUIV,EQUIV,seed4__program_39__T1_R1__context,torch_seed4_prog39_T1_R1,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
gpt-oss-120b,EQUIV,EQUIV,seed1__program_1__T2_R4__context,torch_seed1_prog1_T2_R4,58.0,PARTIALLY_CORRECT,1.0,1.0,4.9,8.33,33.33,16.33
gpt-oss-120b,ERROR,ERROR,seed3__program_21__T5_R4__context,torch_seed3_prog21_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-oss-120b,ERROR,ERROR,seed2__program_15__T5_R4__context,torch_seed2_prog15_T5_R4,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
gpt-oss-120b,EQUIV,EQUIV,seed2__program_19__T1_R4__context,torch_seed2_prog19_T1_R4,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-oss-120b,ERROR,DIVERGE,seed2__program_17__T5_R1__context,torch_seed2_prog17_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-oss-120b,EQUIV,EQUIV,seed2__program_20__T3_R1__context,torch_seed2_prog20_T3_R1,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-oss-120b,ERROR,ERROR,seed2__program_12__T5_R1__context,torch_seed2_prog12_T5_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-oss-120b,EQUIV,EQUIV,seed2__program_19__T1_R3__context,torch_seed2_prog19_T1_R3,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-oss-120b,ERROR,DIVERGE,seed2__program_19__T5_R1__context,torch_seed2_prog19_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-oss-120b,EQUIV,EQUIV,seed3__program_25__T3_R1__context,torch_seed3_prog25_T3_R1,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-oss-120b,EQUIV,DIVERGE,seed2__program_20__T2_R5__context,torch_seed2_prog20_T2_R5,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-oss-120b,EQUIV,EQUIV,seed3__program_25__T1_R4__context,torch_seed3_prog25_T1_R4,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-oss-120b,ERROR,DIVERGE,seed1__program_9__T5_R1__context,torch_seed1_prog9_T5_R1,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
gpt-oss-120b,EQUIV,DIVERGE,seed2__program_19__T2_R4__context,torch_seed2_prog19_T2_R4,21.67,PARTIALLY_CORRECT,1.0,0.0,4.0,8.33,0.0,13.33
gpt-oss-120b,EQUIV,EQUIV,seed2__program_13__T3_R4__context,torch_seed2_prog13_T3_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-oss-120b,EQUIV,EQUIV,seed2__program_17__T2_R4__context,torch_seed2_prog17_T2_R4,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
gpt-oss-120b,EQUIV,EQUIV,seed1__program_6__T3_R4__context,torch_seed1_prog6_T3_R4,83.33,PARTIALLY_CORRECT,4.0,1.0,5.0,33.33,33.33,16.67
gpt-oss-120b,ERROR,EQUIV,seed2__program_19__T5_R2__context,torch_seed2_prog19_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-oss-120b,EQUIV,EQUIV,seed3__program_25__T1_R5__context,torch_seed3_prog25_T1_R5,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
gpt-oss-120b,DIVERGE,ERROR,seed3__program_23__T2_R1__context,torch_seed3_prog23_T2_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-oss-120b,EQUIV,EQUIV,seed2__program_20__T3_R5__context,torch_seed2_prog20_T3_R5,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-oss-120b,EQUIV,EQUIV,seed3__program_21__T3_R4__context,torch_seed3_prog21_T3_R4,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-oss-120b,DIVERGE,EQUIV,seed1__program_1__T2_R5__context,torch_seed1_prog1_T2_R5,22.33,PARTIALLY_CORRECT,1.0,0.0,4.2,8.33,0.0,14.0
gpt-oss-120b,EQUIV,EQUIV,seed3__program_24__T3_R1__context,torch_seed3_prog24_T3_R1,52.73,PARTIALLY_CORRECT,1.0,1.0,3.32,8.33,33.33,11.07
glm-5.1,DIVERGE,EQUIV,seed4__program_40__T4_R3__context,torch_seed4_prog40_T4_R3,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-oss-120b,DIVERGE,DIVERGE,seed3__program_27__T2_R1__context,torch_seed3_prog27_T2_R1,64.6,PARTIALLY_CORRECT,2.0,1.0,4.38,16.67,33.33,14.6
gpt-oss-120b,EQUIV,EQUIV,seed2__program_12__T1_R2__context,torch_seed2_prog12_T1_R2,54.05,PARTIALLY_CORRECT,2.0,1.0,1.2142857142857142,16.67,33.33,4.05
gpt-oss-120b,EQUIV,EQUIV,seed1__program_3__T1_R5__context,torch_seed1_prog3_T1_R5,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
gpt-oss-120b,EQUIV,EQUIV,seed3__program_21__T4_R5__context,torch_seed3_prog21_T4_R5,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-oss-120b,EQUIV,EQUIV,seed1__program_6__T2_R4__context,torch_seed1_prog6_T2_R4,76.33,PARTIALLY_CORRECT,3.0,1.0,5.4,25.0,33.33,18.0
gpt-oss-120b,EQUIV,EQUIV,seed1__program_8__T4_R1__context,torch_seed1_prog8_T4_R1,69.17,PARTIALLY_CORRECT,2.0,1.0,5.75,16.67,33.33,19.17
gpt-oss-120b,EQUIV,EQUIV,seed2__program_16__T1_R5__context,torch_seed2_prog16_T1_R5,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-oss-120b,EQUIV,EQUIV,seed3__program_26__T2_R4__context,torch_seed3_prog26_T2_R4,80.0,PARTIALLY_CORRECT,4.0,1.0,4.0,33.33,33.33,13.33
gpt-oss-120b,ERROR,ERROR,seed4__program_31__T5_R4__context,torch_seed4_prog31_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-oss-120b,EQUIV,EQUIV,seed1__program_2__T4_R1__context,torch_seed1_prog2_T4_R1,66.0,PARTIALLY_CORRECT,2.0,1.0,4.8,16.67,33.33,16.0
glm-5.1,DIVERGE,EQUIV,seed4__program_40__T4_R4__context,torch_seed4_prog40_T4_R4,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-oss-120b,EQUIV,EQUIV,seed1__program_7__T1_R1__context,torch_seed1_prog7_T1_R1,60.6,PARTIALLY_CORRECT,2.0,1.0,3.18,16.67,33.33,10.6
gpt-oss-120b,DIVERGE,DIVERGE,seed3__program_30__T2_R5__context,torch_seed3_prog30_T2_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_40__T2_R4__context,torch_seed4_prog40_T2_R4,80.0,PARTIALLY_CORRECT,4.0,1.0,4.0,33.33,33.33,13.33
glm-5.1,DIVERGE,EQUIV,seed4__program_40__T1_R2__context,torch_seed4_prog40_T1_R2,11.67,INCORRECT,1.0,0.0,1.0,8.33,0.0,3.33
gpt-oss-120b,EQUIV,EQUIV,seed2__program_12__T4_R5__context,torch_seed2_prog12_T4_R5,70.13,PARTIALLY_CORRECT,3.0,1.0,3.54,25.0,33.33,11.8
gpt-oss-120b,EQUIV,EQUIV,seed3__program_22__T1_R3__context,torch_seed3_prog22_T1_R3,70.62,PARTIALLY_CORRECT,4.0,1.0,1.1875,33.33,33.33,3.96
gpt-oss-120b,EQUIV,EQUIV,seed1__program_8__T3_R5__context,torch_seed1_prog8_T3_R5,69.17,PARTIALLY_CORRECT,2.0,1.0,5.75,16.67,33.33,19.17
gpt-oss-120b,EQUIV,EQUIV,seed2__program_18__T3_R5__context,torch_seed2_prog18_T3_R5,72.67,PARTIALLY_CORRECT,3.0,1.0,4.3,25.0,33.33,14.33
glm-5.1,DIVERGE,EQUIV,seed4__program_40__T1_R1__context,torch_seed4_prog40_T1_R1,11.67,INCORRECT,1.0,0.0,1.0,8.33,0.0,3.33
gpt-oss-120b,EQUIV,EQUIV,seed2__program_12__T1_R5__context,torch_seed2_prog12_T1_R5,55.12,PARTIALLY_CORRECT,2.0,1.0,1.5357142857142856,16.67,33.33,5.12
gpt-oss-120b,EQUIV,EQUIV,seed1__program_10__T1_R1__context,torch_seed1_prog10_T1_R1,54.77,PARTIALLY_CORRECT,2.0,1.0,1.43,16.67,33.33,4.77
gpt-oss-120b,EQUIV,EQUIV,seed2__program_13__T2_R3__context,torch_seed2_prog13_T2_R3,61.9,PARTIALLY_CORRECT,3.0,1.0,1.07,25.0,33.33,3.57
gpt-oss-120b,EQUIV,EQUIV,seed3__program_25__T2_R5__context,torch_seed3_prog25_T2_R5,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-oss-120b,EQUIV,EQUIV,seed1__program_7__T3_R1__context,torch_seed1_prog7_T3_R1,67.27,PARTIALLY_CORRECT,2.0,1.0,5.18,16.67,33.33,17.27
gpt-oss-120b,EQUIV,EQUIV,seed3__program_25__T1_R1__context,torch_seed3_prog25_T1_R1,45.0,PARTIALLY_CORRECT,1.0,1.0,1.0,8.33,33.33,3.33
gpt-oss-120b,DIVERGE,DIVERGE,seed1__program_10__T2_R3__context,torch_seed1_prog10_T2_R3,54.76,PARTIALLY_CORRECT,2.0,1.0,1.4285714286,16.67,33.33,4.76
gpt-oss-120b,ERROR,EQUIV,seed3__program_30__T5_R1__context,torch_seed3_prog30_T5_R1,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-oss-120b,ERROR,EQUIV,seed4__program_39__T5_R5__context,torch_seed4_prog39_T5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-oss-120b,ERROR,EQUIV,seed4__program_32__T5_R2__context,torch_seed4_prog32_T5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-oss-120b,EQUIV,EQUIV,seed4__program_35__T1_R3__context,torch_seed4_prog35_T1_R3,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_40__T3_R1__context,torch_seed4_prog40_T3_R1,71.67,PARTIALLY_CORRECT,4.0,1.0,1.5,33.33,33.33,5.0
glm-5.1,EQUIV,EQUIV,seed4__program_40__T1_R3__context,torch_seed4_prog40_T1_R3,70.49,PARTIALLY_CORRECT,4.0,1.0,1.1463414634,33.33,33.33,3.82
gpt-oss-120b,ERROR,ERROR,seed4__program_38__T5_R4__context,torch_seed4_prog38_T5_R4,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
gpt-oss-120b,EQUIV,EQUIV,seed3__program_24__T1_R2__context,torch_seed3_prog24_T1_R2,71.07,PARTIALLY_CORRECT,4.0,1.0,1.32,33.33,33.33,4.4
gpt-oss-120b,EQUIV,EQUIV,seed3__program_27__T4_R3__context,torch_seed3_prog27_T4_R3,77.2,PARTIALLY_CORRECT,4.0,1.0,3.16,33.33,33.33,10.53
gpt-oss-120b,EQUIV,EQUIV,seed4__program_32__T1_R4__context,torch_seed4_prog32_T1_R4,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-oss-120b,EQUIV,EQUIV,seed1__program_10__T1_R2__context,torch_seed1_prog10_T1_R2,54.58,PARTIALLY_CORRECT,2.0,1.0,1.375,16.67,33.33,4.58
gpt-oss-120b,EQUIV,EQUIV,seed3__program_28__T1_R1__context,torch_seed3_prog28_T1_R1,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-oss-120b,EQUIV,EQUIV,seed4__program_33__T4_R3__context,torch_seed4_prog33_T4_R3,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-oss-120b,ERROR,EQUIV,seed2__program_15__T5_R2__context,torch_seed2_prog15_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-oss-120b,ERROR,EQUIV,seed1__program_7__T5_R2__context,torch_seed1_prog7_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-oss-120b,DIVERGE,EQUIV,seed4__program_34__T2_R5__context,torch_seed4_prog34_T2_R5,18.47,INCORRECT,1.0,0.0,3.04,8.33,0.0,10.13
gpt-oss-120b,ERROR,EQUIV,seed1__program_9__T5_R2__context,torch_seed1_prog9_T5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,DIVERGE,EQUIV,seed4__program_40__T2_R5__context,torch_seed4_prog40_T2_R5,18.58,INCORRECT,1.0,0.0,3.073170731707317,8.33,0.0,10.24
gpt-oss-120b,EQUIV,EQUIV,seed4__program_38__T1_R2__context,torch_seed4_prog38_T1_R2,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_40__T3_R2__context,torch_seed4_prog40_T3_R2,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-oss-120b,EQUIV,EQUIV,seed4__program_39__T1_R4__context,torch_seed4_prog39_T1_R4,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-oss-120b,EQUIV,EQUIV,seed4__program_33__T4_R2__context,torch_seed4_prog33_T4_R2,56.67,PARTIALLY_CORRECT,2.0,1.0,2.0,16.67,33.33,6.67
gpt-oss-120b,EQUIV,EQUIV,seed3__program_30__T4_R1__context,torch_seed3_prog30_T4_R1,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-oss-120b,EQUIV,EQUIV,seed1__program_2__T4_R3__context,torch_seed1_prog2_T4_R3,66.0,PARTIALLY_CORRECT,2.0,1.0,4.8,16.67,33.33,16.0
gpt-oss-120b,DIVERGE,DIVERGE,seed2__program_14__T2_R1__context,torch_seed2_prog14_T2_R1,52.97,PARTIALLY_CORRECT,1.0,1.0,3.39,8.33,33.33,11.3
gpt-oss-120b,EQUIV,EQUIV,seed3__program_22__T3_R1__context,torch_seed3_prog22_T3_R1,60.62,PARTIALLY_CORRECT,2.0,1.0,3.1875,16.67,33.33,10.62
gpt-oss-120b,EQUIV,EQUIV,seed4__program_38__T4_R5__context,torch_seed4_prog38_T4_R5,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-oss-120b,ERROR,ERROR,seed4__program_31__T5_R1__context,torch_seed4_prog31_T5_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-oss-120b,EQUIV,EQUIV,seed3__program_27__T3_R1__context,torch_seed3_prog27_T3_R1,68.87,PARTIALLY_CORRECT,3.0,1.0,3.16,25.0,33.33,10.53
gpt-oss-120b,EQUIV,DIVERGE,seed4__program_35__T3_R1__context,torch_seed4_prog35_T3_R1,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-oss-120b,ERROR,EQUIV,seed1__program_1__T5_R2__context,torch_seed1_prog1_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-oss-120b,EQUIV,EQUIV,seed1__program_10__T1_R5__context,torch_seed1_prog10_T1_R5,70.24,PARTIALLY_CORRECT,3.0,1.0,3.571428571428571,25.0,33.33,11.9
gpt-oss-120b,EQUIV,EQUIV,seed2__program_13__T3_R5__context,torch_seed2_prog13_T3_R5,76.88,PARTIALLY_CORRECT,4.0,1.0,3.065,33.33,33.33,10.22
gpt-oss-120b,DIVERGE,DIVERGE,seed4__program_35__T2_R3__context,torch_seed4_prog35_T2_R3,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
gpt-oss-120b,DIVERGE,DIVERGE,seed4__program_38__T3_R4__context,torch_seed4_prog38_T3_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,DIVERGE,EQUIV,seed4__program_40__T4_R1__context,torch_seed4_prog40_T4_R1,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-oss-120b,ERROR,ERROR,seed1__program_1__T5_R5__context,torch_seed1_prog1_T5_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-oss-120b,EQUIV,EQUIV,seed3__program_29__T3_R2__context,torch_seed3_prog29_T3_R2,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-oss-120b,EQUIV,EQUIV,seed4__program_33__T3_R1__context,torch_seed4_prog33_T3_R1,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-oss-120b,EQUIV,DIVERGE,seed3__program_28__T2_R3__context,torch_seed3_prog28_T2_R3,21.67,PARTIALLY_CORRECT,1.0,0.0,4.0,8.33,0.0,13.33
gpt-oss-120b,DIVERGE,DIVERGE,seed4__program_34__T2_R1__context,torch_seed4_prog34_T2_R1,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
gpt-oss-120b,EQUIV,EQUIV,seed1__program_1__T1_R3__context,torch_seed1_prog1_T1_R3,65.67,PARTIALLY_CORRECT,3.0,1.0,2.2,25.0,33.33,7.33
gpt-oss-120b,EQUIV,EQUIV,seed4__program_38__T2_R5__context,torch_seed4_prog38_T2_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-oss-120b,EQUIV,EQUIV,seed4__program_38__T4_R3__context,torch_seed4_prog38_T4_R3,52.67,PARTIALLY_CORRECT,1.0,1.0,3.3,8.33,33.33,11.0
gpt-oss-120b,DIVERGE,DIVERGE,seed1__program_1__T2_R3__context,torch_seed1_prog1_T2_R3,65.67,PARTIALLY_CORRECT,3.0,1.0,2.2,25.0,33.33,7.33
gpt-oss-120b,EQUIV,EQUIV,seed3__program_29__T1_R5__context,torch_seed3_prog29_T1_R5,79.77,PARTIALLY_CORRECT,4.0,1.0,3.93,33.33,33.33,13.1
gpt-oss-120b,ERROR,EQUIV,seed1__program_10__T5_R2__context,torch_seed1_prog10_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-oss-120b,ERROR,ERROR,seed1__program_1__T5_R1__context,torch_seed1_prog1_T5_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-oss-120b,EQUIV,EQUIV,seed1__program_1__T1_R2__context,torch_seed1_prog1_T1_R2,54.33,PARTIALLY_CORRECT,2.0,1.0,1.3,16.67,33.33,4.33
gpt-oss-120b,EQUIV,EQUIV,seed1__program_1__T3_R5__context,torch_seed1_prog1_T3_R5,72.33,PARTIALLY_CORRECT,3.0,1.0,4.2,25.0,33.33,14.0
gpt-oss-120b,EQUIV,EQUIV,seed3__program_28__T1_R5__context,torch_seed3_prog28_T1_R5,70.37,PARTIALLY_CORRECT,4.0,1.0,1.11,33.33,33.33,3.7
gpt-oss-120b,EQUIV,EQUIV,seed1__program_10__T4_R1__context,torch_seed1_prog10_T4_R1,55.95,PARTIALLY_CORRECT,1.0,1.0,4.285714285714286,8.33,33.33,14.29
gpt-oss-120b,ERROR,ERROR,seed1__program_2__T5_R5__context,torch_seed1_prog2_T5_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-oss-120b,ERROR,ERROR,seed1__program_10__T5_R4__context,torch_seed1_prog10_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-oss-120b,ERROR,EQUIV,seed1__program_10__T5_R5__context,torch_seed1_prog10_T5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-oss-120b,EQUIV,EQUIV,seed1__program_1__T4_R2__context,torch_seed1_prog1_T4_R2,57.67,PARTIALLY_CORRECT,2.0,1.0,2.3,16.67,33.33,7.67
gpt-oss-120b,EQUIV,EQUIV,seed1__program_1__T3_R1__context,torch_seed1_prog1_T3_R1,80.67,PARTIALLY_CORRECT,4.0,1.0,4.2,33.33,33.33,14.0
gpt-oss-120b,EQUIV,EQUIV,seed1__program_10__T2_R4__context,torch_seed1_prog10_T2_R4,67.63,PARTIALLY_CORRECT,2.0,1.0,5.29,16.67,33.33,17.63
gpt-oss-120b,EQUIV,EQUIV,seed1__program_10__T1_R3__context,torch_seed1_prog10_T1_R3,46.43,PARTIALLY_CORRECT,1.0,1.0,1.43,8.33,33.33,4.77
gpt-oss-120b,DIVERGE,DIVERGE,seed1__program_1__T2_R1__context,torch_seed1_prog1_T2_R1,66.55,PARTIALLY_CORRECT,2.0,1.0,4.964285714285714,16.67,33.33,16.55
gpt-oss-120b,EQUIV,EQUIV,seed1__program_1__T4_R3__context,torch_seed1_prog1_T4_R3,64.0,PARTIALLY_CORRECT,2.0,1.0,4.2,16.67,33.33,14.0
gpt-oss-120b,DIVERGE,DIVERGE,seed1__program_10__T2_R5__context,torch_seed1_prog10_T2_R5,65.0,PARTIALLY_CORRECT,2.0,1.0,4.5,16.67,33.33,15.0
gpt-oss-120b,ERROR,EQUIV,seed1__program_2__T5_R2__context,torch_seed1_prog2_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,DIVERGE,EQUIV,seed4__program_40__T3_R5__context,torch_seed4_prog40_T3_R5,20.03,INCORRECT,1.0,0.0,3.51,8.33,0.0,11.7
gpt-oss-120b,EQUIV,EQUIV,seed1__program_1__T3_R2__context,torch_seed1_prog1_T3_R2,55.67,PARTIALLY_CORRECT,1.0,1.0,4.2,8.33,33.33,14.0
gpt-oss-120b,ERROR,ERROR,seed1__program_2__T5_R4__context,torch_seed1_prog2_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-oss-120b,EQUIV,DIVERGE,seed1__program_1__T3_R4__context,torch_seed1_prog1_T3_R4,22.33,PARTIALLY_CORRECT,1.0,0.0,4.2,8.33,0.0,14.0
gpt-oss-120b,DIVERGE,DIVERGE,seed4__program_36__T2_R3__context,torch_seed4_prog36_T2_R3,60.7,PARTIALLY_CORRECT,2.0,1.0,3.21,16.67,33.33,10.7
gpt-oss-120b,EQUIV,EQUIV,seed1__program_10__T4_R5__context,torch_seed1_prog10_T4_R5,61.43,PARTIALLY_CORRECT,2.0,1.0,3.43,16.67,33.33,11.43
gpt-oss-120b,EQUIV,EQUIV,seed1__program_2__T3_R5__context,torch_seed1_prog2_T3_R5,68.0,PARTIALLY_CORRECT,2.0,1.0,5.4,16.67,33.33,18.0
gpt-oss-120b,EQUIV,EQUIV,seed1__program_1__T1_R5__context,torch_seed1_prog1_T1_R5,46.0,PARTIALLY_CORRECT,1.0,1.0,1.3,8.33,33.33,4.33
gpt-oss-120b,ERROR,ERROR,seed1__program_3__T5_R4__context,torch_seed1_prog3_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-oss-120b,EQUIV,EQUIV,seed1__program_2__T4_R2__context,torch_seed1_prog2_T4_R2,73.0,PARTIALLY_CORRECT,3.0,1.0,4.4,25.0,33.33,14.67
gpt-oss-120b,EQUIV,EQUIV,seed1__program_1__T4_R1__context,torch_seed1_prog1_T4_R1,55.67,PARTIALLY_CORRECT,1.0,1.0,4.2,8.33,33.33,14.0
gpt-oss-120b,DIVERGE,DIVERGE,seed1__program_10__T2_R1__context,torch_seed1_prog10_T2_R1,74.4,PARTIALLY_CORRECT,3.0,1.0,4.82,25.0,33.33,16.07
gpt-oss-120b,EQUIV,EQUIV,seed1__program_1__T1_R4__context,torch_seed1_prog1_T1_R4,74.0,PARTIALLY_CORRECT,4.0,1.0,2.2,33.33,33.33,7.33
gpt-oss-120b,DIVERGE,DIVERGE,seed1__program_2__T2_R4__context,torch_seed1_prog2_T2_R4,71.33,PARTIALLY_CORRECT,2.0,1.0,6.4,16.67,33.33,21.33
